label,sentence
0,我的书从106一下子跳到119！！！！非常气愤！！！！明天就找客服去！！
0,我的孩子很喜欢。绘画精美，精彩。合适1岁多的小宝宝理解。我的孩子看到小熊生日的时候就哼生日歌；看到小猩猩笑别人尿床的时候，会学着小猩猩捂着嘴笑；看到小兔子因为掉了雪糕，张大嘴巴哭的时候，会笑；看到小河马的大嘴巴，会很喜欢地摸摸。。。这样有趣的阅读时刻数不胜数。这套书不错。不过阅读的过程中，孩子并不是能马上理解的，需要爸爸妈妈耐心地一遍又一遍地讲。呵呵。。。
0,我的儿子39个月，虽然他不太看得懂这部书，但是他已经初步显示出对此书的兴趣。表示要向卡梅拉学习，用不断克服困难！希望当当多多出售既有趣又有教育意义的儿童图书！
0,我的订单是7月17日就发出来了，但是现在是8月2日，我还没有收到货。怎么发评论呢？订单上有电话呀，即使找不到地址，打个电话问一下呀，到底是出在什么地方，希望贵 网好好查一下，避免以后再出现这样的问题。
0,"我的订单号是1401482205~书倒是蛮快就收到了,可是少了一本.钱是没算啦.那这本怎么办``?"
0,"我的订单号是1401482205~书倒是蛮快就收到了,可是少了一本.钱是没算啦.那这本怎么办``?"
0,我的宝宝有十个月了，平常对各种彩色图书和图片很感兴趣，可是对这套书籍完全没兴趣，只看了第一页和最后的一个封底就丢在一边不看了，我猜可能他还没到喜欢卡通书的年纪，只能以后再让他试着看看啦。
0,我的宝宝2岁3个月，正是说什么就学什么的时候，这套书我已经封杀了，等他明白什么是好坏话的时候再拿出来读。里面宝宝不宜学的词太多。我是一套让人失望的书
0,我到现在还没有收到书呢，你们在干吗？
0,我到现在还没有收到书呢，你们在干吗？
0,"我到现在都还没有收到书啦,当当真的好慢.上个星期买的书,本想这个星期六看都没得看"
0,我不知道为什么大家都评论说这书好，但我个人只能说一般而已，起码从一本小说的角度上讲，作者的文学素养真是不好意思恭维……
0,我不小心把上策点了2次，结果就买了两本上，办理退货麻烦，就买给同学了，哎！！！
0,"我不喜欢这类题材的作品,太过沉重.有很大程度是跟个人喜好有关.我不太喜欢农村题材的作品现实太过残忍让人不忍看."
0,我不喜欢他的文章，没啥意思，买的后悔了。他写和张爱玲那段，倒是蛮懂得避重就轻呢，虚伪。
0,我不是很受别人影响的人，也不是此书最热的时候买的，，事实上我也不知道此书，在当当最近遇到之前，只因为看到它有这么多的评论，才买了它。读了的感受，后悔。没有什么实质的内容，个人的小感受罢了，并不典型，也不经典，而且，他的公司也不是前沿的公司，，，不知道别人怎么读的，评论的，，没买的，不买也罢，，当然，也不知道当当的推荐是怎么推荐的。
0,我不明白，为什么会有这么多的人追捧这本书呢，我也是受了崇众思想的影响，一口气买了好多本，用来自己看，用来送朋友。可是，当我看了一半以后，就受不了了。整个书就是一东拼西凑的大杂烩，从现在流行的各种养生书籍，或是哪里抄录一些所谓的养颜宝典，再加上作者卖力的炫耀自己的所谓幸福，是在没有什么可读性。当然，作者还是很聪明的，知道，什么是卖点，知道，已经老了的和快要老了的女人的心理。或许就根本不是什么31岁美女写的，搞不好就是一胡子拉碴的邋遢男编辑的作品呢
0,"我5月四号下的定单,怎么现在都还没有到呢!还是普通快递呢!"
0,"我1月7日下的定单,昨天收到的货,却发现没有这本?31岁小美女的养顏经?.也没有说是缺货,不知怎么回事?"
0,"我1月16日下的定单,EMS花了人20大元,直到2月2日才到货.到货一看不是他妈国语,是他妈粤语的.当当就他妈骗子."
0,我12月5日订的书，到12月14日都还没有给我送到.服务怎么这么差?气愤!
0,"我11月9日下的订单,可到现在了还是杳无音信，还有首页不是打出６．８折封顶的宣传吗，但实际却有超过６．８折的东西在销售，电话咨询回答只能以购物车的价格为准，当当的服务真的要改善一下，不要以为做大了就不思进取了．"
0,我11月6号下的订单，今天还没到！  当当上显示是已完成交易！  请问是怎么回事！ 订单号：1421846721我11月6号下的订单，今天还没到！  当当上显示是已完成交易！  请问是怎么回事！ 订单号：1421846721我11月6号下的订单，今天还没到！  当当上显示是已完成交易！  请问是怎么回事！ 订单号：1421846721
0,我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！
0,文字再好，也不能抹掉为人的无耻！胡兰成试图用美丽的爱情来掩饰他的无耻，可是，就算喷上香水，狗屎也不会变成鲜花的。他滥情，打一枪换一个地方，负了众多女人，却认为自己给了这些女人幸福，无耻！他寡情，结发妻子病重将亡，他却因为怕天气路难而不肯赶回见最后一面，他吧别人对他的鄙视当作别人对他的惧怕和退让，他把别人的疏离当成是别人该刊他不敢靠近，可笑！不过也幸亏他这样自以为是，不知所谓，否则，他怎有脸面做了汉奸还那么洋洋自得呢？
0,文字枯燥乏味，无艺术性，难以入眼，翻看了一页，OVER！古人说：尽信书不如无书！在此我要说：尽信广告不如无广告！
0,文字可开悟，行事太矫情。影响好感。
0,文字可开悟，行事太矫情。影响好感。
0,文字不多，图画很精彩，个人觉得比较适合小一点的孩子，比如一年级或学龄前小朋友看，但文字没有拼音，这又限制了小孩儿阅读。  书的质量还不错。
0,文章中类似口语叙述，列举的例子太短而且没有说服力，像是在为了证明自己的观点在捏造事实一样。
0,"文章有点深,自我感觉书写的不如预期那么好"
0,"文章的内容与现实严重脱节,虽说小说允许虚构,但也不应该如此.而且叙述情节很是混乱,虽说我最终能搞懂,但读后让人头晕难受."
0,文章的很多内容是我以前所没有看到过的，想到过的，实用性一级！但是译者的水平确实不怎么样，尤其是在人称转换上让人头晕。建议当当网最好能有原著（英文版）的来买。
0,"文采真的不错,但是人品有问题。世界之大,无奇不有。看来，我又懂了人的动物性的一面。"
0,文笔一般，写得也一般，史料也不详细，网上评论言过其实，业余作者玩票性质。不建议购买，下载看就可以了！
0,味道实在是很难闻，接受不了！！！画面也太杂乱，2岁多的儿子一定不会喜欢，我都懒得看。任凭小鸡再个性，也得先有兴趣看才行啊！买的失败！！
0,"伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之."
0,为迎合大众口味而用调侃语气写历史的、典型的媚俗性娱乐文字，罗嗦拿捏，令人作呕。
0,为什么这里没说缺货，而我汇了款又说没货，而我上网查了后显示还是有货的？
0,为什么这本书在购书付钱时未标注缺货，却在付钱之后说是缺货，并且在付钱后近两周还是缺货？是否存在信用问题？
0,"为什么以前在当当网上买书是送货上门,现在却要自己拿身份证去邮局取呢?"
0,为什么我定了这本书.送货的时候却没有收到呢?我一共定了2本.这本书没有收到.为什么?
0,为什么我订购了此书却没有发货给我???
0,为什么我订购了此书却没有发货给我???
0,"为什么送货这么慢我17号下的单子,怎么还没到?我急着用这些书,希望能在这个周末前送到.谢谢."
