label,sentence
0,这本书没有我想象的好，书本身的质量和印刷还可以 ，但内容与书名不符，应该改名字；而且有很多牵强的地方，有的地方有点鸡蛋里挑骨头（拼写错误也要拿出来说...）；感觉作者有点勉强的凑内容，想让书看起来厚实点？ 个人建议，仅作参考；
0,这本书没放到床上看。拿回来急不可待的去翻看了一下。呵。。。。随手放到了卫生间，只是在我方便时偶看一下吧。真的很不实用。倒是美女拍的很漂亮，连我老公也翻着看。
0,这本书没读到底，不是特别喜欢。完全可以用序中的评价来表达我的感受：可以包容，却不想实践。除了物质，我们要追求的还有很多。
0,"这本书买之前是看了这么多的五星评价而才买来的,以为应该应值得拥有的一本书!看完这样书后,在我心目中这本所谓被称为五星评的书真的可差劲!我用了几晚时间终于看完了,书中内容就是围绕?如何朗读令孩子培养阅读兴趣!?而写的,但书中写得实在太啰索了,很多废话....根本就不应写这么长篇大论的书,而且废话也多,需然我是完完整整看了整本书,但在看书的过程中我感到非常不耐烦,真不明白作者写么多废话干什么......家长们如果已经知道从小陪养孩子的阅读兴趣的重要性,就没必要花这钱买这书!书中写道通过让家长朗读从而陪养小孩的阅读兴趣!我个人认为,只要家长能够以身作则,自己也爱阅读,从小就陪孩子亲子共读,这样孩子必然是从小就喜欢了书本了!"
0,这本书令我太失望了，写得一点都不深入，感觉是为自己做广告一样，再也不买国内出的这类书了。
0,"这本书里面的搞笑的根本就是假幽默,一点也不好笑..........可以说很无聊"
0,这本书里面存在大量的白页请求换书
0,这本书可能是先有剧本后有书所以不象亮剑书那样感人，建议大家去看电视剧。
0,这本书看得我实在是没什么感觉。作者说的很抽象，我感觉挺空洞的，没什么意思。有点后悔买这本书。
0,这本书就是抓住了女同胞的心里，而且现在起这个名字的书可多了，这是本超烂的书，千万不要买，我后悔死了！
0,这本书就是垃圾，一点用处都没有。
0,这本书竟然出了2，我觉得不是很好用的说~~不实用。一遍都懒得看完……
0,这本书后来又买了。两岁五个月的儿子睡觉前认真听我讲完了。对不喜欢书的儿子来讲，这本书买对了。是他喜欢有数的几本书里的一本。
0,"这本书好像没有实际的用处,但是以后得了这些病或许会有些帮助"
0,这本书好像不太适合2岁多的儿童看！！
0,这本书好像不太适合2岁多的儿童看！！
0,"这本书好畅销啊,虽然平时不大喜欢看这方面内容的书,但在当当上看到这么多推荐读它的评论,也忍不住买一本来读读看了"
0,这本书孩子不感兴趣。 把书本都给撕了。
0,这本书孩子不感兴趣。 把书本都给撕了。
0,这本书观点不错，但举的论据似乎不是很好。比如，女人的外貌很重要--其论据就是某某整容之后交了多帅的男友等等。。。不是特别喜欢
0,这本书刚拿到，就被同事抢去看了，第二天就还给我了，惊讶！原来她熬了一个晚上就一口气看完了。。。。还和我交流了半天。自己看完后，觉得挺有感触的，里面的一些故事都好像发生过，很有感触。总的来说，是一本不错的职场工具书
0,这本书刚开始看还觉得不错，到了后来就觉得内容太乏味了，看了三分之一就不想再继续看下去了。这本书主张的是找份好工作还不如找个好老公。本人讨厌这个观点。
0,"这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?"
0,这本书对提高英语水平没什么用处的~！
0,"这本书读完最大的感觉没有多少价值,已经有很多介绍这方面的书籍了,所以没有看完,只适合聊天的话题,确实不是很喜欢"
0,这本书的唯一优点就是让我明白了什么是炒作！这世道啊，三教九流都来写书了，一不小心还成了畅销书！我觉得写评论要凭良心，因为我们的评论有可能会影响到其他顾客的选择。这本书讲的东西大都是自己的经验，至于科学依据嘛，她讲不清楚，我个人认为不可信。希望大家好好考虑！
0,这本书的排版很差，前面有四五页是空白的。
0,这本书的排版很差，前面有四五页是空白的。
0,"这本书的内容真是谈不上幽默,妄想看看书就费工夫就想记住英语单词就更是白日做梦,总之,这本书买得不值."
0,这本书的内容太简单了，适合1岁-2岁宝宝读。
0,这本书的内容太简单了，适合1岁-2岁宝宝读。
0,这本书的内容非常简单，当当的介绍有点言过其实了
0,这本书的目的就是如何让你调到金龟婿。韩国人真恶心
0,这本书的观点有点不太客观，太过现实！不太符合成熟女性的人生观！不太喜欢！有点失望的！
0,这本书的版本一般，不敢贸然说是盗版的，但是....貌似.....不过，看看罢了，这书，也没什么收藏的
0,这本书到手后，由于书脊完全断裂，让我很生气，o(︶︿︶)o大大影响了读书心情不知道损坏成这种程度的书怎么会发货给顾客！！！！！
0,这本书当时吹捧的很好，很易懂的样子，而且又带点人生道理似的，但买来后，可能是因为自己不太喜欢看国外的书的原因吧，非常看不进去，哪怕是韩国的但有些地方还是有些差异，而且写的文字觉得蛮理论的，也许是耐下心来就可以看进去了吧。但至少可以肯定的是里面的一些话还是非常的有道理的。
0,这本书从结构到情节直至文字都毫无新意，典型的网络文学。如果对小说的要求不高，纯粹是为了解闷或许还能凑合
0,这本书不咋样，和我一起买的<<明朝那些事儿>>相比，它只能放在书橱当个摆设了
0,这本书不应该叫这个名字，总是不太附和书的内容，会让很多人掏冤枉钱吧，也玷污了作者的名声
0,这本书不象宣传里说得那么好，买到家以后，翻了翻就没有兴趣了。本来是想买回来，让小孩学习英语的，拿到书以后，竟然是中文夹着英语单词，这种脱离文章来学习英文单词的方法，我是不认同的。
0,这本书不太好，不吸引孩子，里面的情节过于松散。
0,"这本书并不适合我,整本都是不好笑的笑话,而且对记单词根本没什么帮助,我还是记不住"
0,这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//
0,这本书把职场的各种规则用写一个人物的写作方式给体现得淋漓尽致。难怪他是目前最热销的图书之一。值得一看。
0,"这本书,我和狼图藤一齐买的,可是只有狼图藤这本书到我手.还叫我评论.;;太过份了...快把书寄来,快递费我不会付的.气死我了,我上次说过了,可是都没有帮我处理.请来电解释清楚.否则以后都不会再来."
0,这本书，让我觉得很不值得买。关于毕淑敏的犀利洒脱细腻，在这本小说中无法得以体现。似乎迎合了目前一部分低层次读者的需要，有些媚俗之嫌。很想退掉。因为，我直接没有看完。
0,这本书，都是很通俗的语言，说的都是大家知道的东西，学不到什么大家千万不要被销售量迷惑了
0,这《论语》也太通俗浅薄了一小时读完，火速送人了，趁别人还以为它很好的时候心疼我的银子呀
0,找不到更坏形容词来形容这本书了，我还以为是什么幽默呢，结果全是一些能笑话，好笑吗？扔了得了
0,怎么书的质量这么差啊！！！封皮很薄 而且里面的切割还有碎末  一点也不整齐 是不是盗版的啊！！！！！
0,"怎么十来天了书还不到呀,快！快！快！快！"
0,"怎么十来天了书还不到呀,快！快！快！快！"
0,怎么没有一起发过来呀？？？没货吗？也没交代下。
0,"怎么没光盘,光盘竟然在第二本书里面!逼我一定要买两本,商业诈骗"
0,怎么看下去会一段后故事还没结束，又说了其他事，后又接上前段事。有时另我一塌胡涂，要看前段说了什么，才接下去看。是不是印刷错了啊？
